Id,SalePrice
2735,136413.89106468117
2736,135555.21407019914
2737,121095.847522424
2738,132091.3863785654
2739,160750.454217563
2740,136056.63762303875
2741,146378.4774495579
2742,155792.41556312816
2743,152345.45094516964
2744,155053.5759922298
2745,138782.9026716874
2746,134767.39244911028
2747,145729.06867197095
2748,127418.73370201838
2749,129882.85249268376
2750,133716.4699150303
2751,132245.48274868858
2752,216045.95287438718
2753,146751.26565731398
2754,201074.85935222532
2755,129513.37965834409
2756,99317.911674724
2757,73546.92296488472
2758,93639.2916252065
2759,156800.61994130726
2760,120853.3615679704
2761,145243.04863214618
2762,143584.33925841618
2763,193543.4008563426
2764,161561.39830338387
2765,280790.3056980862
2766,129090.59196310538
2767,89962.59035189457
2768,120780.58013487818
2769,120285.89474617266
2770,153941.61621511134
2771,120025.16120713502
2772,120291.36751212322
2773,153206.30369954705
2774,138880.7514038031
2775,121352.5393126812
2776,138852.340774232
2777,154265.1743102231
2778,125067.37420045852
2779,116072.03645193548
2780,99017.4930364851
2781,101108.19778970417
2782,99196.61028282714
2783,99717.1551503458
2784,128448.84034509673
2785,134905.34840560917
2786,78828.55930485441
2787,121070.75423962978
2788,82874.99398297134
2789,197161.02015431222
2790,90676.25122540853
2791,120562.7944789882
2792,66936.61147994421
2793,163898.1620507813
2794,96543.93522273104
2795,122198.2986952343
2796,97981.72215760047
2797,187577.09818005655
2798,111227.91087121675
2799,117347.54679390766
2800,71729.27881560106
2801,108226.63965999377
2802,133053.4772492321
2803,151348.9806756818
2804,142619.25939519767
2805,99587.11275691283
2806,86139.36493687835
2807,153371.73278695458
2808,151790.67225646123
2809,131905.09819488664
2810,132099.29353831886
2811,158802.79559174465
2812,155050.98571047353
2813,155511.7239233644
2814,156109.1567253731
2815,100760.03660389151
2816,250807.610897199
2817,146772.20266179097
2818,133620.85174539697
2819,174076.04738168954
2820,133062.72662316746
2821,111770.25567181616
2822,192150.7366234858
2823,259557.55140393073
2824,180577.02357091435
2825,160215.19538999538
2826,136206.15687575474
2827,137631.96642963676
2828,202589.5768075871
2829,192919.3603032698
2830,223339.96261163318
2831,178861.43975876173
2832,224373.69403554386
2833,290918.9907736088
2834,212781.8060008094
2835,217837.68886457416
2836,194227.2168373128
2837,164313.97323843298
2838,145168.45104708013
2839,182460.1397194521
2840,195065.63433618314
2841,202169.37944963045
2842,224624.83425522476
2843,151987.20449801467
2844,166191.95323874443
2845,124811.17766986217
2846,210360.69348274724
2847,203793.90149237475
2848,212898.51223265636
2849,205405.41352042786
2850,285073.7281034847
2851,234155.24140990296
2852,228944.5933680656
2853,235056.7330921931
2854,142227.88841399894
2855,201072.550742934
2856,205779.37579294524
2857,189818.52217727376
2858,203016.2866472652
2859,120275.32112324421
2860,126059.7282629925
2861,123327.38376987282
2862,198590.67936124667
2863,123590.78378757041
2864,249276.77042610422
2865,141026.30258454237
2866,139282.78589222353
2867,98423.76321801005
2868,98968.75015965516
2869,107023.63463660104
2870,131102.59156069753
2871,91439.73139811313
2872,56839.21286165608
2873,99147.12564654287
2874,136613.7064387421
2875,116003.38357524552
2876,166673.09377927854
2877,140714.24565448344
2878,161139.02211176592
2879,136389.55065101094
2880,103188.34629788558
2881,136768.00670217018
2882,155346.7609332839
2883,179430.15395147703
2884,188074.32815294008
2885,184152.91293138816
2886,206570.95235212654
2887,99002.94502041925
2888,132597.84892983473
2889,57245.17176679764
2890,85150.9402284137
2891,132365.18610992757
2892,61003.24852594597
2893,92603.99424134655
2894,53805.96071176536
2895,308475.56921067135
2896,277927.1872524449
2897,206436.48373475575
2898,147976.37778680798
2899,218596.96595722614
2900,158829.16843845404
2901,190945.36842990917
2902,181057.41813678248
2903,344536.23940854566
2904,351006.5661334639
2905,97185.93492586688
2906,203919.70560520058
2907,114574.60147009282
2908,133773.00900572934
2909,149486.4020784911
2910,84919.93496273304
2911,84232.79361988598
2912,153286.80776980758
2913,85345.0814133305
2914,80882.89127197007
2915,85610.98512811336
2916,83288.87192673593
2917,155228.26507427622
2918,116196.24417017623
2919,233595.2714135566
